Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance
0,16.82826,16.8468,-0.0961144,-0.06892097,-0.6609476,0.6963196
1,-0.4164566,-0.4825851,-0.04201049,-0.05384904,-0.6105741,0.6776789
2,-0.4440778,-0.477644,-0.1053591,-0.08664703,-0.6961688,0.7970952
3,-0.408457,-0.4987915,-0.1366627,-0.1054738,-0.7290224,0.8278102
4,-0.4430414,-0.4823144,-0.1522728,-0.1394942,-0.7602922,0.8580256
5,-0.4633061,-0.4901842,-0.1612309,-0.1596957,-0.7804435,0.8777268
6,-0.4721474,-0.4966969,-0.1673235,-0.173116,-0.7942687,0.8913774
7,-0.4772255,-0.5022578,-0.1718444,-0.1824195,-0.8041739,0.9012294
8,-0.4801995,-0.5063828,-0.1754388,-0.1894634,-0.8114461,0.9085349
9,-0.4821305,-0.5096151,-0.1776784,-0.1948753,-0.8168954,0.9140644
10,-0.4832351,-0.511812,-0.1790989,-0.1990827,-0.8210217,0.9183154
11,-0.4839414,-0.5135061,-0.1800426,-0.2023395,-0.8242027,0.9216281
12,-0.4841436,-0.5146914,-0.1808163,-0.2047712,-0.8266735,0.9242343
13,-0.4841902,-0.5155994,-0.181426,-0.2066084,-0.8286071,0.9262968
14,-0.4838098,-0.5163116,-0.1822446,-0.2078168,-0.8301917,0.9279339
15,-0.4832932,-0.5168706,-0.1831076,-0.2085943,-0.8314674,0.9292413
16,-0.4826174,-0.5170654,-0.1837679,-0.2091928,-0.8324668,0.9302977
17,-0.4819828,-0.5170447,-0.1841682,-0.2097282,-0.8332347,0.9311552
18,-0.4812178,-0.5167524,-0.1844688,-0.210164,-0.8338549,0.9318501
19,-0.4805074,-0.5163509,-0.184687,-0.2105219,-0.8343552,0.9324149
20,-0.4797458,-0.5158392,-0.184869,-0.2108056,-0.8347645,0.932876
21,-0.4791392,-0.5154301,-0.1850561,-0.2109993,-0.8350947,0.9332534
22,-0.4787763,-0.5152743,-0.1852028,-0.2111472,-0.835356,0.9335674
23,-0.4784576,-0.5151243,-0.1853288,-0.211264,-0.8355665,0.9338249
24,-0.4781165,-0.5149017,-0.1854365,-0.2113527,-0.8357408,0.9340377
25,-0.477852,-0.5147281,-0.1855322,-0.2114189,-0.8358824,0.9342151
26,-0.4775686,-0.5145034,-0.1856195,-0.2114689,-0.8360016,0.9343622
27,-0.4772829,-0.5142569,-0.1856887,-0.2115086,-0.8360975,0.9344835
28,-0.4769993,-0.5140014,-0.1857529,-0.2115402,-0.836178,0.9345841
29,-0.4767517,-0.5137805,-0.1858101,-0.211564,-0.8362443,0.9346703
30,-0.4765193,-0.5135487,-0.1858436,-0.2115946,-0.8362979,0.9347441
31,-0.4763334,-0.5132949,-0.1858358,-0.2116503,-0.8363374,0.9348053
32,-0.4761443,-0.5130275,-0.1858253,-0.2117058,-0.8363702,0.9348561
33,-0.4759631,-0.5127767,-0.1858118,-0.2117575,-0.8363994,0.9349018
34,-0.4757805,-0.5125184,-0.1857986,-0.2118064,-0.8364227,0.9349383
35,-0.4755914,-0.5122438,-0.1857768,-0.2118556,-0.8364431,0.9349712
36,-0.4753996,-0.5119572,-0.1857559,-0.2119052,-0.8364625,0.9349998
37,-0.4752516,-0.511753,-0.1857558,-0.2119325,-0.836481,0.9350212
38,-0.4750817,-0.5114845,-0.1857535,-0.2119588,-0.8365008,0.9350414
39,-0.4749549,-0.5113075,-0.1857663,-0.2119763,-0.8365133,0.935056
40,-0.4748156,-0.511103,-0.1857675,-0.2119962,-0.8365272,0.9350703
41,-0.474678,-0.510892,-0.1857665,-0.2120146,-0.8365418,0.9350833
42,-0.4745398,-0.5106733,-0.1857646,-0.2120351,-0.8365526,0.9350922
43,-0.4744211,-0.5104895,-0.1857734,-0.2120441,-0.8365662,0.9351022
44,-0.4743518,-0.5103545,-0.1858106,-0.212029,-0.8365867,0.9351069
45,-0.4742833,-0.5102345,-0.1858429,-0.2120146,-0.8366053,0.9351141
46,-0.4742042,-0.5100574,-0.1858905,-0.2119931,-0.83663,0.9351181
47,-0.4741368,-0.5099471,-0.1859168,-0.2119799,-0.8366435,0.9351207
48,-0.4740691,-0.5098095,-0.1859495,-0.2119637,-0.8366592,0.9351242
49,-0.4739999,-0.5096769,-0.1859867,-0.2119458,-0.8366769,0.9351271
50,-0.4740131,-0.5096093,-0.1859946,-0.2119422,-0.8366884,0.9351279
51,-0.4740583,-0.5095344,-0.1860132,-0.2119406,-0.8367044,0.9351289
52,-0.4740974,-0.5094585,-0.1860313,-0.2119366,-0.8367171,0.9351288
53,-0.4741338,-0.5093921,-0.1860474,-0.2119337,-0.8367315,0.9351301
54,-0.4741722,-0.5093201,-0.1860576,-0.211932,-0.8367442,0.9351287
55,-0.4742001,-0.5092585,-0.1860737,-0.2119285,-0.8367561,0.9351293
56,-0.4742385,-0.5091983,-0.1860901,-0.2119257,-0.8367687,0.9351308
57,-0.4743837,-0.5092186,-0.186082,-0.2119395,-0.8367745,0.9351305
58,-0.4745188,-0.5092375,-0.186083,-0.2119526,-0.8367779,0.935128
59,-0.4746603,-0.509253,-0.1860788,-0.2119629,-0.8367843,0.9351301
60,-0.474797,-0.5092668,-0.186078,-0.2119767,-0.8367905,0.9351304
61,-0.474932,-0.5092767,-0.1860769,-0.2119874,-0.8367947,0.9351277
62,-0.4750876,-0.5092912,-0.1860743,-0.2120004,-0.8368012,0.935129
63,-0.4752614,-0.5093039,-0.1860716,-0.2120153,-0.8368074,0.9351259
64,-0.4755372,-0.5093646,-0.1860339,-0.2120601,-0.8368109,0.9351267
65,-0.4758033,-0.5094243,-0.1859964,-0.2121027,-0.8368163,0.9351273
66,-0.4761184,-0.5094988,-0.1859628,-0.2121528,-0.8368205,0.9351257
67,-0.4763883,-0.5095663,-0.185926,-0.2121947,-0.8368255,0.9351271
68,-0.4766458,-0.5096284,-0.1858901,-0.2122377,-0.8368333,0.9351315
69,-0.4769605,-0.5097063,-0.1858487,-0.2122871,-0.8368362,0.9351294
70,-0.4772527,-0.5097764,-0.1858146,-0.2123351,-0.8368429,0.9351312
71,-0.4776332,-0.5099318,-0.1857932,-0.2123708,-0.836849,0.9351325
72,-0.4781063,-0.5101671,-0.1857796,-0.2123923,-0.8368573,0.9351321
73,-0.478526,-0.5103745,-0.1857681,-0.2124115,-0.8368628,0.9351324
74,-0.4790923,-0.510644,-0.1857608,-0.2124375,-0.8368707,0.9351323
75,-0.4795285,-0.5108563,-0.1857566,-0.2124561,-0.836878,0.9351324
76,-0.4800134,-0.511088,-0.1857442,-0.2124792,-0.8368827,0.9351312
77,-0.480378,-0.5112635,-0.1857348,-0.212499,-0.8368881,0.9351312
78,-0.4809437,-0.5113664,-0.1857158,-0.2125272,-0.8368931,0.9351313
79,-0.4815002,-0.5114319,-0.1856903,-0.2125582,-0.8369008,0.9351354
80,-0.4819332,-0.5114769,-0.1856707,-0.2125826,-0.8369066,0.9351386
81,-0.4823201,-0.5115132,-0.1856586,-0.2126063,-0.8369119,0.9351401
