Frame,LeftArmDistance,RightArmDistance,LeftLegDistance,RightLegDistance,ShouldersDistance,HeadDistance,LeftElbowDistance,RightElbowDistance,LeftKneeDistance,RightKneeDistance
1,-0.3417709,-0.4215079,-0.09149128,-0.04435509,-0.6056898,0.7407603,1.280572,0.8141631,0.8482437,0.7541737
2,-0.4161479,-0.4754842,-0.129589,-0.0906989,-0.6905919,0.8119622,1.289284,1.301811,0.7834088,0.7430371
3,-0.471424,-0.500108,-0.1385046,-0.1271842,-0.7265664,0.8382787,0.9133253,0.9757205,0.7429735,0.7407784
4,-0.4551067,-0.484628,-0.1473817,-0.1376276,-0.7579148,0.8651034,0.8915159,0.9503362,0.7318197,0.7255972
5,-0.4593037,-0.4933638,-0.1536906,-0.1487736,-0.7782158,0.8827524,0.8595368,0.9082198,0.7238767,0.7128009
6,-0.462073,-0.5005585,-0.1583533,-0.1572434,-0.7923423,0.8950815,0.8385285,0.8767834,0.7178616,0.7023539
7,-0.4641994,-0.5067297,-0.1621838,-0.1637661,-0.802581,0.9040346,0.8241957,0.8530259,0.7131923,0.6938226
8,-0.4655157,-0.5114299,-0.1653594,-0.1696268,-0.8101341,0.9106954,0.8142763,0.8349409,0.7095132,0.686871
9,-0.4663123,-0.5150496,-0.1680084,-0.1748453,-0.8158144,0.9157522,0.8072608,0.8209263,0.7065491,0.6812211
10,-0.4667123,-0.5177418,-0.1702325,-0.1796228,-0.8201364,0.9196504,0.8022025,0.8099897,0.7041422,0.6765527
11,-0.4668412,-0.5197701,-0.1721298,-0.1837778,-0.8234638,0.9226892,0.7985948,0.8013355,0.7021344,0.6727293
12,-0.466701,-0.5212462,-0.1736971,-0.1875288,-0.8260483,0.9250833,0.7959523,0.7943809,0.7004499,0.6695746
13,-0.466571,-0.5225801,-0.1751476,-0.1903821,-0.8280959,0.9269848,0.7942374,0.7887405,0.6989292,0.667087
14,-0.4663796,-0.5236167,-0.1763831,-0.1929206,-0.8297069,0.9284997,0.7929602,0.7841499,0.697634,0.6650051
15,-0.4661834,-0.5244706,-0.1774764,-0.1951053,-0.8309869,0.9297163,0.7920471,0.7804057,0.6965042,0.6632681
16,-0.4659621,-0.5251441,-0.1784152,-0.197036,-0.8320064,0.9306982,0.7913896,0.7773454,0.6955417,0.6617967
17,-0.465634,-0.5256909,-0.1792477,-0.1985855,-0.83284,0.9314897,0.7910017,0.7747322,0.6946462,0.6606476
18,-0.4652455,-0.5261374,-0.1799955,-0.1998352,-0.8335239,0.9321309,0.7908038,0.7724978,0.6938168,0.6597458
